week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-02-02,Daging Sapi,Lampung,129742.86,129473.77,0.207399900464658
2026-02-09,Daging Sapi,Lampung,129700.0,131098.97,1.0786189282960679
2026-01-05,Daging Sapi,Maluku,145000.0,141974.75,2.0863793103448276
2026-01-12,Daging Sapi,Maluku,145000.0,144092.2,0.6260668103448276
2026-01-19,Daging Sapi,Maluku,145000.0,144057.34,0.6501077586206896
2026-01-26,Daging Sapi,Maluku,145000.0,144336.84,0.4573491379310345
2026-02-02,Daging Sapi,Maluku,145000.0,144690.73,0.2132866379310345
2026-02-09,Daging Sapi,Maluku,145000.0,144941.33,0.04046336206896552
2026-01-05,Daging Sapi,Maluku Utara,143750.0,141652.34,1.4592391304347827
2026-01-12,Daging Sapi,Maluku Utara,143750.0,142284.0,1.0198260869565217
2026-01-19,Daging Sapi,Maluku Utara,143750.0,142434.28,0.9152826086956521
2026-01-26,Daging Sapi,Maluku Utara,143750.0,142512.84,0.8606304347826088
2026-02-02,Daging Sapi,Maluku Utara,143750.0,142162.45,1.1043804347826087
2026-02-09,Daging Sapi,Maluku Utara,143750.0,142389.45,0.9464673913043478
2026-01-05,Daging Sapi,Nusa Tenggara Barat,119875.0,119306.91,0.47390510948905107
2026-01-12,Daging Sapi,Nusa Tenggara Barat,119875.0,119436.305,0.3659606360792492
2026-01-19,Daging Sapi,Nusa Tenggara Barat,119875.0,119585.39,0.24159280500521377
2026-01-26,Daging Sapi,Nusa Tenggara Barat,119875.0,119588.48,0.23901850886339937
2026-02-02,Daging Sapi,Nusa Tenggara Barat,119875.0,119890.02,0.012532586027111573
2026-02-09,Daging Sapi,Nusa Tenggara Barat,119875.0,119819.24,0.046513295099061526
2026-01-05,Daging Sapi,Nusa Tenggara Timur,116650.0,115583.28,0.9144609944277755
2026-01-12,Daging Sapi,Nusa Tenggara Timur,116650.0,115538.96,0.9524552614659237
2026-01-19,Daging Sapi,Nusa Tenggara Timur,116650.0,115608.52,0.8928217423917701
2026-01-26,Daging Sapi,Nusa Tenggara Timur,116650.0,115600.07,0.9000683133304759
2026-02-02,Daging Sapi,Nusa Tenggara Timur,116650.0,115851.92,0.6841647021003001
2026-02-09,Daging Sapi,Nusa Tenggara Timur,116650.0,115815.586,0.7153142413201886
2026-01-05,Daging Sapi,Papua,148200.0,148595.45,0.2668374662618084
2026-01-12,Daging Sapi,Papua,148200.0,148552.27,0.23769610323886642
2026-01-19,Daging Sapi,Papua,148200.0,148555.47,0.2398574561403509
2026-01-26,Daging Sapi,Papua,148200.0,148677.36,0.32210484143049933
2026-02-02,Daging Sapi,Papua,148200.0,148989.4,0.5326627867746289
2026-02-09,Daging Sapi,Papua,148200.0,149099.94,0.6072452766531714
2026-01-05,Daging Sapi,Papua Barat,147500.0,149271.58,1.2010699152542372
2026-01-12,Daging Sapi,Papua Barat,147500.0,148181.72,0.4621822033898305
2026-01-19,Daging Sapi,Papua Barat,147500.0,148306.39,0.5467055084745762
2026-01-26,Daging Sapi,Papua Barat,147500.0,147761.45,0.1772563559322034
2026-02-02,Daging Sapi,Papua Barat,147500.0,147470.12,0.020254237288135593
2026-02-09,Daging Sapi,Papua Barat,147500.0,147546.78,0.031716101694915254
2026-01-05,Daging Sapi,Riau,126950.0,126127.66,0.6477697912564002
2026-01-12,Daging Sapi,Riau,127266.67,126442.18,0.6478446497421503
2026-01-19,Daging Sapi,Riau,127400.0,127425.18,0.01976427590266876
2026-01-26,Daging Sapi,Riau,127400.0,127701.28,0.23648449764521193
2026-02-02,Daging Sapi,Riau,128000.0,127776.81,0.174365234375
2026-02-09,Daging Sapi,Riau,128650.0,128170.664,0.37258914691022155
2026-01-05,Daging Sapi,Sulawesi Barat,128350.0,128447.91,0.07628067783404753
2026-01-12,Daging Sapi,Sulawesi Barat,128350.0,128403.625,0.0417802882742501
2026-01-19,Daging Sapi,Sulawesi Barat,128350.0,128415.92,0.051361024542267236
2026-01-26,Daging Sapi,Sulawesi Barat,128350.0,128428.695,0.061313059992208804
2026-02-02,Daging Sapi,Sulawesi Barat,128350.0,128693.2,0.26739627970393454
2026-02-09,Daging Sapi,Sulawesi Barat,128350.0,129266.74,0.7142518017140631
2026-01-05,Daging Sapi,Sulawesi Selatan,127500.0,127959.34,0.3602696078431372
2026-01-12,Daging Sapi,Sulawesi Selatan,127500.0,127909.625,0.3212745098039216
2026-01-19,Daging Sapi,Sulawesi Selatan,127500.0,127939.49,0.3446997549019608
2026-01-26,Daging Sapi,Sulawesi Selatan,127500.0,127985.51,0.3807904411764706
2026-02-02,Daging Sapi,Sulawesi Selatan,127500.0,128109.62,0.47813112745098035
2026-02-09,Daging Sapi,Sulawesi Selatan,127500.0,128412.35,0.7155698529411765
2026-01-05,Daging Sapi,Sulawesi Tengah,143750.0,143268.62,0.3348695652173913
2026-01-12,Daging Sapi,Sulawesi Tengah,143750.0,143214.97,0.37219565217391304
2026-01-19,Daging Sapi,Sulawesi Tengah,143750.0,143274.72,0.3306304347826087
2026-01-26,Daging Sapi,Sulawesi Tengah,143750.0,143345.61,0.28131521739130433
2026-02-02,Daging Sapi,Sulawesi Tengah,143750.0,143015.0,0.5113043478260869
2026-02-09,Daging Sapi,Sulawesi Tengah,143750.0,143217.73,0.37027173913043476
2026-01-05,Daging Sapi,Sulawesi Tenggara,136900.0,136633.14,0.19493014974433892
2026-01-12,Daging Sapi,Sulawesi Tenggara,136900.0,136707.6,0.14054510591672753
2026-01-19,Daging Sapi,Sulawesi Tenggara,136900.0,136675.3,0.1641366873630387
2026-01-26,Daging Sapi,Sulawesi Tenggara,136900.0,136587.22,0.2284742512783053
2026-02-02,Daging Sapi,Sulawesi Tenggara,136900.0,136804.86,0.06949643900657414
2026-02-09,Daging Sapi,Sulawesi Tenggara,136900.0,136963.61,0.0464641161431702
2026-01-05,Daging Sapi,Sulawesi Utara,136275.0,135955.03,0.23479636763896533
2026-01-12,Daging Sapi,Sulawesi Utara,136275.0,135960.5,0.23078334250596222
2026-01-19,Daging Sapi,Sulawesi Utara,136275.0,135769.03,0.3712850853054485
2026-01-26,Daging Sapi,Sulawesi Utara,136275.0,136007.78,0.1960878737846267
2026-02-02,Daging Sapi,Sulawesi Utara,136275.0,136237.12,0.027793065492570167
2026-02-09,Daging Sapi,Sulawesi Utara,136275.0,136380.95,0.07774949550541185
2026-01-05,Daging Sapi,Sumatera Barat,146250.0,145768.73,0.3290705128205128
2026-01-12,Daging Sapi,Sumatera Barat,146250.0,145780.83,0.32080128205128206
2026-01-19,Daging Sapi,Sumatera Barat,146250.0,145904.1,0.236517094017094
2026-01-26,Daging Sapi,Sumatera Barat,146528.57,145978.56,0.37535853929374113
2026-02-02,Daging Sapi,Sumatera Barat,149128.57,146025.02,2.081126624495901
2026-02-09,Daging Sapi,Sumatera Barat,149400.0,148031.47,0.9160182396251673
2026-01-05,Daging Sapi,Sumatera Selatan,139625.0,139073.17,0.39522157564905996
2026-01-12,Daging Sapi,Sumatera Selatan,139625.0,139281.72,0.2458594449418084
2026-01-19,Daging Sapi,Sumatera Selatan,139625.0,139368.84,0.1834601611459266
2026-01-26,Daging Sapi,Sumatera Selatan,139625.0,139280.31,0.24686660698299015
2026-02-02,Daging Sapi,Sumatera Selatan,139625.0,139467.88,0.11253357206803939
2026-02-09,Daging Sapi,Sumatera Selatan,139625.0,140030.28,0.2902641002685765
2026-01-05,Daging Sapi,Sumatera Utara,134335.71,134291.83,0.032665830254659654
2026-01-12,Daging Sapi,Sumatera Utara,134300.0,134066.0,0.1742367833209233
2026-01-19,Daging Sapi,Sumatera Utara,134425.0,133817.53,0.45190161800260364
2026-01-26,Daging Sapi,Sumatera Utara,136135.71,133999.05,1.5695096642901352
2026-02-02,Daging Sapi,Sumatera Utara,136750.0,134678.17,1.5150479890310786
2026-02-09,Daging Sapi,Sumatera Utara,136750.0,134459.78,1.6747486288848263
2026-01-05,Gula Pasir,Aceh,19128.57,19254.379,0.6577015754444806
2026-01-12,Gula Pasir,Aceh,19100.0,19308.924,1.0938420320680629
2026-01-19,Gula Pasir,Aceh,19083.33,19237.018,0.8053498950392738
2026-01-26,Gula Pasir,Aceh,19050.0,19133.328,0.43741797900262464
2026-02-02,Gula Pasir,Aceh,19071.43,19111.877,0.21208138626731035
2026-02-09,Gula Pasir,Aceh,19125.0,19130.582,0.029187091503267974
2026-01-05,Gula Pasir,Bali,18050.0,18236.414,1.0327648891966759
2026-01-12,Gula Pasir,Bali,18133.33,18255.535,0.6739256179091112
2026-01-19,Gula Pasir,Bali,18150.0,18274.373,0.6852509469696969
2026-01-26,Gula Pasir,Bali,18150.0,18247.36,0.5364152892561983
2026-02-02,Gula Pasir,Bali,18185.71,18207.582,0.12027042798989358
2026-02-09,Gula Pasir,Bali,18200.0,18292.125,0.5061813186813187
2026-01-05,Gula Pasir,Banten,18650.0,18841.31,1.0257938170241288
2026-01-12,Gula Pasir,Banten,18650.0,18892.184,1.2985715482573725
2026-01-19,Gula Pasir,Banten,18650.0,18835.324,0.9936955428954423
2026-01-26,Gula Pasir,Banten,18650.0,18757.734,0.5776642091152815
2026-02-02,Gula Pasir,Banten,18650.0,18739.547,0.48014410187667567
2026-02-09,Gula Pasir,Banten,18650.0,18742.795,0.4975599028150134
2026-01-05,Gula Pasir,Bengkulu,18278.57,18473.064,1.0640572710283152
2026-01-12,Gula Pasir,Bengkulu,18300.0,18495.045,1.0658192452185793
2026-01-19,Gula Pasir,Bengkulu,18300.0,18499.385,1.089534238387978
2026-01-26,Gula Pasir,Bengkulu,18300.0,18418.445,0.6472421448087432
2026-02-02,Gula Pasir,Bengkulu,18342.86,18403.102,0.32841968209973477
2026-02-09,Gula Pasir,Bengkulu,18350.0,18463.957,0.6210192438692098
2026-01-05,Gula Pasir,DI Yogyakarta,17650.0,17862.645,1.2047848796033993
2026-01-12,Gula Pasir,DI Yogyakarta,17933.33,17929.305,0.022445984655397218
2026-01-19,Gula Pasir,DI Yogyakarta,18191.67,18133.764,0.3183123271530226
2026-01-26,Gula Pasir,DI Yogyakarta,18200.0,18348.764,0.8173828124999999
2026-02-02,Gula Pasir,DI Yogyakarta,18200.0,18242.27,0.2322501717032967
2026-02-09,Gula Pasir,DI Yogyakarta,18200.0,18235.676,0.1960207760989011
2026-01-05,Gula Pasir,DKI Jakarta,19050.0,19293.596,1.2787176017060369
2026-01-12,Gula Pasir,DKI Jakarta,19050.0,19336.525,1.5040702919947506
2026-01-19,Gula Pasir,DKI Jakarta,19050.0,19260.826,1.10669906496063
2026-01-26,Gula Pasir,DKI Jakarta,19092.86,19202.916,0.5764249862252141
2026-02-02,Gula Pasir,DKI Jakarta,19200.0,19199.682,0.0016581217447916667
2026-02-09,Gula Pasir,DKI Jakarta,19200.0,19242.04,0.21895345052083334
2026-01-05,Gula Pasir,Gorontalo,19321.43,19362.51,0.21261244962199854
2026-01-12,Gula Pasir,Gorontalo,19350.0,19395.033,0.2327297319121447
2026-01-19,Gula Pasir,Gorontalo,19533.33,19426.045,0.5492411080189693
2026-01-26,Gula Pasir,Gorontalo,19700.0,19517.312,0.9273477157360407
2026-02-02,Gula Pasir,Gorontalo,19700.0,19714.242,0.07229536802030458
2026-02-09,Gula Pasir,Gorontalo,19700.0,19679.73,0.10289102157360407
2026-01-05,Gula Pasir,Jambi,18200.0,18397.129,1.0831258585164836
2026-01-12,Gula Pasir,Jambi,18200.0,18558.654,1.9706280048076925
2026-01-19,Gula Pasir,Jambi,18250.0,18518.352,1.4704195205479453
2026-01-26,Gula Pasir,Jambi,18250.0,18377.951,0.7011023116438356
2026-02-02,Gula Pasir,Jambi,18250.0,18328.027,0.42754708904109584
2026-02-09,Gula Pasir,Jambi,18450.0,18349.273,0.5459434281842818
2026-01-05,Gula Pasir,Jawa Barat,18350.0,18474.393,0.6778887091280654
2026-01-12,Gula Pasir,Jawa Barat,18350.0,18534.69,1.0064820333787468
2026-01-19,Gula Pasir,Jawa Barat,18400.0,18488.645,0.4817637567934783
2026-01-26,Gula Pasir,Jawa Barat,18450.0,18502.03,0.2820016090785908
2026-02-02,Gula Pasir,Jawa Barat,18500.0,18573.826,0.3990603885135135
2026-02-09,Gula Pasir,Jawa Barat,18500.0,18624.477,0.6728462837837837
2026-01-05,Gula Pasir,Jawa Tengah,17850.0,17959.4,0.6128873424369747
2026-01-12,Gula Pasir,Jawa Tengah,17941.67,17998.94,0.31919800734826664
2026-01-19,Gula Pasir,Jawa Tengah,18050.0,18131.414,0.4510474376731302
2026-01-26,Gula Pasir,Jawa Tengah,18092.86,18149.494,0.31301928288285774
2026-02-02,Gula Pasir,Jawa Tengah,18121.43,18140.084,0.10293880987868899
2026-02-09,Gula Pasir,Jawa Tengah,18150.0,18190.133,0.22111742424242423
2026-01-05,Gula Pasir,Jawa Timur,16900.0,17046.209,0.8651419193786982
2026-01-12,Gula Pasir,Jawa Timur,17041.67,17078.91,0.21852410151118845
2026-01-19,Gula Pasir,Jawa Timur,17200.0,17223.05,0.13401617005813954
2026-01-26,Gula Pasir,Jawa Timur,17271.43,17260.713,0.06205108306029258
2026-02-02,Gula Pasir,Jawa Timur,17300.0,17328.584,0.16522534320809248
2026-02-09,Gula Pasir,Jawa Timur,17300.0,17369.84,0.40369851878612717
2026-01-05,Gula Pasir,Kalimantan Barat,18335.71,18437.465,0.554954478174016
2026-01-12,Gula Pasir,Kalimantan Barat,18383.33,18454.502,0.3871548469455656
2026-01-19,Gula Pasir,Kalimantan Barat,18500.0,18496.836,0.01710304054054054
2026-01-26,Gula Pasir,Kalimantan Barat,18600.0,18684.299,0.45321950604838707
2026-02-02,Gula Pasir,Kalimantan Barat,18871.43,18629.686,1.2810076031599105
2026-02-09,Gula Pasir,Kalimantan Barat,18825.0,18850.281,0.1342961487383798
2026-01-05,Gula Pasir,Kalimantan Selatan,18700.0,18857.648,0.8430397727272727
2026-01-12,Gula Pasir,Kalimantan Selatan,18933.33,18902.975,0.16032779561229718
2026-01-19,Gula Pasir,Kalimantan Selatan,19000.0,19080.047,0.4212993421052632
2026-01-26,Gula Pasir,Kalimantan Selatan,18950.0,19062.32,0.592719327176781
2026-02-02,Gula Pasir,Kalimantan Selatan,18950.0,18985.986,0.18990146767810026
2026-02-09,Gula Pasir,Kalimantan Selatan,18950.0,18954.672,0.024653693931398418
2026-01-05,Gula Pasir,Kalimantan Tengah,20050.0,20105.307,0.27584359413965087
2026-01-12,Gula Pasir,Kalimantan Tengah,20100.0,20089.7,0.05124766791044776
2026-01-19,Gula Pasir,Kalimantan Tengah,20066.67,20125.842,0.2948760151784115
2026-01-26,Gula Pasir,Kalimantan Tengah,20178.57,20050.592,0.6342283081754541
2026-02-02,Gula Pasir,Kalimantan Tengah,20328.57,20208.83,0.5890228475244432
2026-02-09,Gula Pasir,Kalimantan Tengah,20350.0,20424.043,0.3638475122850123
2026-01-05,Gula Pasir,Kalimantan Timur,18950.0,19141.58,1.0109766655672823
2026-01-12,Gula Pasir,Kalimantan Timur,18941.67,19164.46,1.176194799613771
2026-01-19,Gula Pasir,Kalimantan Timur,18950.0,19127.045,0.9342739940633246
2026-01-26,Gula Pasir,Kalimantan Timur,18971.43,19088.287,0.6159636325516827
2026-02-02,Gula Pasir,Kalimantan Timur,19000.0,19071.64,0.3770559210526316
2026-02-09,Gula Pasir,Kalimantan Timur,19100.0,19083.387,0.08698053010471204
2026-01-05,Gula Pasir,Kalimantan Utara,18757.14,19238.145,2.564380983721402
2026-01-12,Gula Pasir,Kalimantan Utara,18950.0,19016.895,0.3530054419525066
2026-01-19,Gula Pasir,Kalimantan Utara,19100.0,19113.7,0.07172365837696336
2026-01-26,Gula Pasir,Kalimantan Utara,19100.0,19118.111,0.09482370746073299
2026-02-02,Gula Pasir,Kalimantan Utara,19100.0,19129.348,0.15365265052356022
2026-02-09,Gula Pasir,Kalimantan Utara,19062.5,19121.283,0.3083709016393443
2026-01-05,Gula Pasir,Kepulauan Bangka Belitung,18250.0,18402.045,0.8331228595890411
2026-01-12,Gula Pasir,Kepulauan Bangka Belitung,18250.0,18526.885,1.5171767979452055
2026-01-19,Gula Pasir,Kepulauan Bangka Belitung,18275.0,18521.79,1.3504189466484267
2026-01-26,Gula Pasir,Kepulauan Bangka Belitung,18300.0,18377.805,0.4251622267759563
2026-02-02,Gula Pasir,Kepulauan Bangka Belitung,18300.0,18383.135,0.45428833674863384
2026-02-09,Gula Pasir,Kepulauan Bangka Belitung,18300.0,18370.865,0.38724171789617484
2026-01-05,Gula Pasir,Kepulauan Riau,17900.0,17983.264,0.4651601780726257
2026-01-12,Gula Pasir,Kepulauan Riau,17900.0,17941.7,0.23295652932960892
2026-01-19,Gula Pasir,Kepulauan Riau,17800.0,17966.229,0.9338680653089888
2026-01-26,Gula Pasir,Kepulauan Riau,17714.29,17773.613,0.334889409905783
2026-02-02,Gula Pasir,Kepulauan Riau,17650.0,17700.686,0.28717023725212465
2026-02-09,Gula Pasir,Kepulauan Riau,17900.0,17630.281,1.506808659217877
2026-01-05,Gula Pasir,Lampung,18150.0,18179.785,0.16410554407713498
2026-01-12,Gula Pasir,Lampung,18150.0,18324.945,0.9638860192837465
2026-01-19,Gula Pasir,Lampung,18150.0,18319.738,0.9351971418732782
2026-01-26,Gula Pasir,Lampung,18150.0,18192.957,0.23667785812672174
2026-02-02,Gula Pasir,Lampung,18214.29,18227.908,0.07476658780001376
2026-02-09,Gula Pasir,Lampung,18212.5,18284.295,0.39420684625943714
2026-01-05,Gula Pasir,Maluku,20707.14,20749.922,0.20660446106995262
2026-01-12,Gula Pasir,Maluku,20650.0,20654.76,0.023049712469733655
2026-01-19,Gula Pasir,Maluku,20641.67,20644.18,0.012158354919934998
2026-01-26,Gula Pasir,Maluku,20742.86,20716.795,0.12565807282602584
2026-02-02,Gula Pasir,Maluku,21028.57,20808.72,1.0454790643158318
2026-02-09,Gula Pasir,Maluku,21000.0,21014.9,0.07095424107142857
2026-01-05,Gula Pasir,Maluku Utara,20500.0,20624.615,0.6078791920731708
2026-01-12,Gula Pasir,Maluku Utara,20500.0,20626.576,0.6174447408536585
2026-01-19,Gula Pasir,Maluku Utara,20500.0,20609.688,0.5350609756097562
2026-01-26,Gula Pasir,Maluku Utara,20500.0,20584.156,0.41051829268292683
2026-02-02,Gula Pasir,Maluku Utara,20500.0,20607.29,0.523361280487805
2026-02-09,Gula Pasir,Maluku Utara,20500.0,20615.645,0.5641196646341463
2026-01-05,Gula Pasir,Nusa Tenggara Barat,18000.0,18065.605,0.3644748263888889
2026-01-12,Gula Pasir,Nusa Tenggara Barat,18000.0,18121.021,0.6723415798611111
2026-01-19,Gula Pasir,Nusa Tenggara Barat,18000.0,18091.24,0.5068901909722222
2026-01-26,Gula Pasir,Nusa Tenggara Barat,18000.0,18043.568,0.24204644097222222
2026-02-02,Gula Pasir,Nusa Tenggara Barat,18028.57,18067.379,0.215263363927368
2026-02-09,Gula Pasir,Nusa Tenggara Barat,18175.0,18079.168,0.5272738995873452
2026-01-05,Gula Pasir,Nusa Tenggara Timur,19500.0,19576.809,0.3938902243589743
2026-01-12,Gula Pasir,Nusa Tenggara Timur,19500.0,19585.926,0.440645032051282
2026-01-19,Gula Pasir,Nusa Tenggara Timur,19500.0,19549.588,0.25429687500000003
2026-01-26,Gula Pasir,Nusa Tenggara Timur,19500.0,19554.16,0.277744391025641
2026-02-02,Gula Pasir,Nusa Tenggara Timur,19500.0,19577.668,0.3982972756410256
2026-02-09,Gula Pasir,Nusa Tenggara Timur,19525.0,19582.715,0.29559459026888607
2026-01-05,Gula Pasir,Papua,24100.0,24344.9,1.0161841934647304
2026-01-12,Gula Pasir,Papua,24100.0,24332.543,0.9649085840248962
2026-01-19,Gula Pasir,Papua,24100.0,24348.953,1.033000518672199
2026-01-26,Gula Pasir,Papua,24100.0,24333.568,0.9691633169087136
2026-02-02,Gula Pasir,Papua,24100.0,24283.012,0.7593847251037344
2026-02-09,Gula Pasir,Papua,24100.0,24279.303,0.7439947484439834
2026-01-05,Gula Pasir,Papua Barat,20750.0,20808.969,0.2841867469879518
2026-01-12,Gula Pasir,Papua Barat,20750.0,20789.213,0.18897778614457833
2026-01-19,Gula Pasir,Papua Barat,20750.0,20771.787,0.10499811746987951
2026-01-26,Gula Pasir,Papua Barat,20642.86,20732.816,0.43577491805883206
2026-02-02,Gula Pasir,Papua Barat,20414.29,20746.416,1.6269290561905367
2026-02-09,Gula Pasir,Papua Barat,20500.0,20671.383,0.8360137195121952
2026-01-05,Gula Pasir,Riau,17750.0,17844.31,0.5313270246478873
2026-01-12,Gula Pasir,Riau,17750.0,17848.428,0.5545224471830986
2026-01-19,Gula Pasir,Riau,17916.67,17843.285,0.40958974937864157
2026-01-26,Gula Pasir,Riau,17950.0,18034.125,0.4686629526462396
2026-02-02,Gula Pasir,Riau,17971.43,18061.027,0.49855433735656934
2026-02-09,Gula Pasir,Riau,18000.0,18027.412,0.15228949652777776
2026-01-05,Gula Pasir,Sulawesi Barat,18100.0,18250.576,0.8319125517955802
2026-01-12,Gula Pasir,Sulawesi Barat,18100.0,18310.598,1.1635229627071824
2026-01-19,Gula Pasir,Sulawesi Barat,18100.0,18289.549,1.0472310946132597
2026-01-26,Gula Pasir,Sulawesi Barat,18100.0,18165.865,0.36389632251381215
2026-02-02,Gula Pasir,Sulawesi Barat,18100.0,18162.115,0.34317809046961323
2026-02-09,Gula Pasir,Sulawesi Barat,18100.0,18167.174,0.3711261222375691
2026-01-05,Gula Pasir,Sulawesi Selatan,17450.0,17606.186,0.8950461138968481
2026-01-12,Gula Pasir,Sulawesi Selatan,17400.0,17562.17,0.9320110452586208
2026-01-19,Gula Pasir,Sulawesi Selatan,17300.0,17480.648,1.0442106213872833
2026-01-26,Gula Pasir,Sulawesi Selatan,17300.0,17462.361,0.938504786849711
2026-02-02,Gula Pasir,Sulawesi Selatan,17271.43,17432.24,0.9310765488150066
2026-02-09,Gula Pasir,Sulawesi Selatan,17325.0,17381.373,0.3253855519480519
2026-01-05,Gula Pasir,Sulawesi Tengah,20250.0,20442.006,0.9481770833333334
2026-01-12,Gula Pasir,Sulawesi Tengah,20250.0,20391.52,0.6988618827160494
2026-01-19,Gula Pasir,Sulawesi Tengah,20250.0,20397.121,0.7265239197530864
2026-01-26,Gula Pasir,Sulawesi Tengah,20250.0,20364.758,0.5667052469135803
2026-02-02,Gula Pasir,Sulawesi Tengah,20250.0,20389.309,0.6879436728395061
2026-02-09,Gula Pasir,Sulawesi Tengah,20250.0,20400.104,0.7412519290123457
2026-01-05,Gula Pasir,Sulawesi Tenggara,20250.0,20465.686,1.0651138117283951
2026-01-12,Gula Pasir,Sulawesi Tenggara,20250.0,20469.648,1.0846836419753088
2026-01-19,Gula Pasir,Sulawesi Tenggara,20450.0,20459.328,0.04561430317848411
2026-01-26,Gula Pasir,Sulawesi Tenggara,20471.43,20551.5,0.3911304681695402
2026-02-02,Gula Pasir,Sulawesi Tenggara,20500.0,20531.295,0.15265815548780487
2026-02-09,Gula Pasir,Sulawesi Tenggara,20500.0,20604.498,0.5097465701219512
2026-01-05,Gula Pasir,Sulawesi Utara,17850.0,17951.92,0.5709799544817927
2026-01-12,Gula Pasir,Sulawesi Utara,17850.0,17985.918,0.7614452030812324
2026-01-19,Gula Pasir,Sulawesi Utara,17850.0,18003.42,0.8594953606442577
2026-01-26,Gula Pasir,Sulawesi Utara,17907.14,17885.615,0.12020214073827211
2026-02-02,Gula Pasir,Sulawesi Utara,18014.29,18008.363,0.032900096256920884
2026-02-09,Gula Pasir,Sulawesi Utara,18050.0,18118.39,0.3788954293628809
2026-01-05,Gula Pasir,Sumatera Barat,18300.0,18436.8,0.7475452527322404
2026-01-12,Gula Pasir,Sumatera Barat,18366.67,18432.805,0.36007990288931935
2026-01-19,Gula Pasir,Sumatera Barat,18416.67,18503.482,0.47137958097203103
2026-01-26,Gula Pasir,Sumatera Barat,18450.0,18495.145,0.24468580623306235
2026-02-02,Gula Pasir,Sumatera Barat,18471.43,18527.143,0.30161486211408484
2026-02-09,Gula Pasir,Sumatera Barat,18500.0,18548.82,0.2638935810810811
2026-01-05,Gula Pasir,Sumatera Selatan,18242.86,18423.578,0.9906238659946929
2026-01-12,Gula Pasir,Sumatera Selatan,18250.0,18399.19,0.817476455479452
2026-01-19,Gula Pasir,Sumatera Selatan,18250.0,18433.39,1.0048801369863014
2026-01-26,Gula Pasir,Sumatera Selatan,18250.0,18375.775,0.6891802226027397
2026-02-02,Gula Pasir,Sumatera Selatan,18271.43,18366.264,0.5190270924333766
2026-02-09,Gula Pasir,Sumatera Selatan,18250.0,18386.096,0.7457298801369863
2026-01-05,Gula Pasir,Sumatera Utara,19350.0,19537.541,0.9692042151162791
2026-01-12,Gula Pasir,Sumatera Utara,19333.33,19394.248,0.31509340023161164
2026-01-19,Gula Pasir,Sumatera Utara,19391.67,19362.402,0.1509290135919096
2026-01-26,Gula Pasir,Sumatera Utara,19300.0,19276.133,0.12366418393782383
2026-02-02,Gula Pasir,Sumatera Utara,19178.57,19260.127,0.4252504390316916
2026-02-09,Gula Pasir,Sumatera Utara,19362.5,19231.871,0.6746489670755326
2026-01-05,Minyak Goreng,Aceh,22100.0,22338.992,1.081412613122172
2026-01-12,Minyak Goreng,Aceh,21850.0,22265.44,1.9013247282608696
2026-01-19,Minyak Goreng,Aceh,21750.0,21998.977,1.144719827586207
2026-01-26,Minyak Goreng,Aceh,21821.43,21929.12,0.49350175779039096
2026-02-02,Minyak Goreng,Aceh,21900.0,21907.793,0.035584332191780824
2026-02-09,Minyak Goreng,Aceh,21900.0,22100.713,0.9164972174657534
2026-01-05,Minyak Goreng,Bali,21000.0,21041.145,0.1959263392857143
2026-01-12,Minyak Goreng,Bali,21041.67,21076.47,0.16538945399771857
2026-01-19,Minyak Goreng,Bali,21050.0,21107.172,0.2716003562945368
2026-01-26,Minyak Goreng,Bali,20935.71,21095.457,0.763036129417158
2026-02-02,Minyak Goreng,Bali,21035.71,20976.809,0.2800067421066326
2026-02-09,Minyak Goreng,Bali,21050.0,21177.658,0.6064522713776722
2026-01-05,Minyak Goreng,Banten,19300.0,19292.947,0.03654266515544041
2026-01-12,Minyak Goreng,Banten,19300.0,19299.492,0.002631152849740933
2026-01-19,Minyak Goreng,Banten,19300.0,19294.309,0.029489151554404146
2026-01-26,Minyak Goreng,Banten,19300.0,19230.56,0.35978991256476683
2026-02-02,Minyak Goreng,Banten,19300.0,19175.658,0.6442580148963731
2026-02-09,Minyak Goreng,Banten,19300.0,19188.06,0.5799971664507771
2026-01-05,Minyak Goreng,Bengkulu,20028.57,20153.63,0.6244123238703526
2026-01-12,Minyak Goreng,Bengkulu,20025.0,20150.342,0.6259265761548065
2026-01-19,Minyak Goreng,Bengkulu,20033.33,20106.36,0.3645393701396535
2026-01-26,Minyak Goreng,Bengkulu,20000.0,20077.271,0.386357421875
2026-02-02,Minyak Goreng,Bengkulu,20085.71,20084.188,0.007580015842104297
2026-02-09,Minyak Goreng,Bengkulu,20125.0,20223.512,0.48949922360248443
2026-01-05,Minyak Goreng,DI Yogyakarta,20250.0,20302.174,0.25764853395061726
2026-01-12,Minyak Goreng,DI Yogyakarta,20250.0,20327.22,0.38133680555555555
2026-01-19,Minyak Goreng,DI Yogyakarta,20250.0,20368.531,0.5853395061728395
2026-01-26,Minyak Goreng,DI Yogyakarta,20321.43,20362.59,0.20254403233433724
2026-02-02,Minyak Goreng,DI Yogyakarta,20485.71,20392.332,0.45582002649651454
2026-02-09,Minyak Goreng,DI Yogyakarta,20550.0,20608.797,0.2861161800486618
2026-01-05,Minyak Goreng,DKI Jakarta,20900.0,20958.025,0.2776334479665072
2026-01-12,Minyak Goreng,DKI Jakarta,20900.0,20959.682,0.2855580891148325
